participant_id,ROI_01,ROI_02,ROI_03,ROI_04,ROI_05,ROI_06,ROI_07,ROI_08,ROI_09,ROI_10,ROI_11,ROI_12,ROI_13,ROI_14,ROI_15,ROI_16,ROI_17,ROI_18,ROI_19,ROI_20
S0667,6352.14570873374,6828.762391191195,6467.873035678194,5083.706008026772,4877.613614571282,6391.601655277801,6886.952620122812,6069.672454666376,7213.548622257383,5481.071127718043,4127.034481747121,4713.821371215775,4467.3171447382265,5833.793474976951,6686.283883596754,3442.6118794800373,7236.162540458439,6739.347531926343,5279.7252910875,6382.718834685589
S0090,5727.882585993619,6830.501417854863,6171.6441897747545,5241.605518034382,4285.982945060707,6232.648329756722,6608.446251317064,6739.304642728029,6735.2466670206,5738.7437048225775,5260.957531204731,4315.360802807599,4926.618439578846,4609.852918175989,6278.105569905662,4051.405603615233,6414.289981052287,6718.960660628977,5302.113648201301,5869.9812993810165
S0137,5445.185294612944,6473.076683296978,6688.93551923928,5791.788447081477,4836.313863326159,6692.87572955434,6513.441131681115,6473.177285365803,7371.061839831042,5200.028099556912,4164.714607659575,5882.386568147023,4672.936355838558,4813.373970043237,7012.68233741915,4075.982582334663,6324.217851111576,6391.201913774638,4645.193848472975,5858.497646226612
S0008,6853.430823634445,6475.608967886891,6335.941411583329,6040.255537621221,5081.155680741803,6600.837898356454,6875.6507849762165,6374.699706719433,6416.642951407127,5548.664834857791,4735.490986025469,6158.336223279093,5000.127017074885,4128.639627492591,6095.952700262093,4879.824938660323,6769.6992085327165,6732.810461292699,5723.748048361328,5685.644292296345
S0247,5160.723187530529,6021.168673272264,5999.038326347987,6516.5522942875705,4979.964920494558,6617.632263877263,6957.363144580702,6037.647317930978,5892.770934045239,5499.548372577536,4467.178910159628,5732.892266975792,5571.035086878802,4884.498124319135,6751.133993751919,3729.284875036728,6651.9951669488855,6499.570062362126,4415.017434918225,5386.244972845739
S0598,5382.994295095188,6490.032155536607,5595.357521680144,5426.933465949628,5038.0538869831,6251.877177626559,6359.1970624090245,6399.779465863219,6995.704509243017,5273.394349239701,4436.77114424536,5321.945005186483,5161.0688320738345,4191.090821265691,7604.393433272164,4072.538772345366,6930.8433174986185,6567.647611734648,4494.636064845313,5730.791540743351
S0702,5703.053947417996,6811.810827308758,6415.7543561523935,5827.889508056827,4825.802043510868,6582.266728993113,6793.580096522307,6511.504322396797,7167.024268941024,5632.413788926492,4280.7281619794485,4915.126580855647,6007.0128584189215,5149.519560322725,6558.916057217707,4319.591612806713,6707.312456542683,7179.4372327036845,4600.379548254632,6082.675413022392
S0866,5637.077750864843,6396.454244204844,6201.372215519779,6710.317617033046,5544.236358867817,6530.002585582753,6631.916586745914,6904.675885783351,6538.604522571145,5615.636851818267,4322.5960272097,4619.021191497073,4913.613893698811,4567.526323217449,6863.898946158361,5151.616963404817,7161.485019019848,6528.620448967428,4623.218289788358,6295.242660334809
S0668,5424.00408912582,7276.303591977334,6403.352248334945,5622.028725009839,5473.43702037091,6580.489054415436,6504.029258574945,6130.799132630016,6914.053775194708,5476.026143271369,4535.76415038569,5104.801291697878,5034.3859936636245,4549.0192241323375,6428.433024959141,3457.6309035751874,7135.92314592569,6123.572970430359,5397.931798396201,6129.429770321223
S0977,6482.991260649478,6961.00115351023,6603.985310244144,6069.495428433414,5183.706606564237,6408.563959086601,6748.524464021361,7175.173983658271,6373.549051812523,6170.391072145646,4241.770860103973,5477.634387510956,4290.377481984606,4948.003864308184,7191.710164031629,4311.810639986086,7565.293513086259,6289.627794972725,4557.955046948783,5825.254182444049
